id,CustomerHappiness
24441,Happy
48766,Happy
39159,Happy
67323,Unhappy
119863,Unhappy
20833,Unhappy
101035,Unhappy
93116,Happy
114201,Happy
14557,Unhappy
26193,Unhappy
50446,Unhappy
125575,Unhappy
26374,Unhappy
19378,Happy
34717,Happy
73240,Happy
125046,Happy
39763,Happy
25579,Happy
42622,Unhappy
19815,Happy
124882,Unhappy
115940,Unhappy
119374,Happy
79343,Unhappy
1434,Happy
52514,Unhappy
43721,Unhappy
109486,Happy
112766,Happy
48876,Happy
126806,Happy
103449,Happy
29106,Unhappy
94864,Unhappy
104150,Happy
71913,Unhappy
115022,Happy
125072,Happy
21378,Unhappy
75425,Unhappy
111606,Happy
17897,Happy
88718,Unhappy
2771,Happy
75351,Unhappy
27531,Unhappy
112401,Unhappy
65224,Happy
16089,Unhappy
66497,Unhappy
41785,Happy
101059,Unhappy
72723,Unhappy
76287,Unhappy
19561,Unhappy
111177,Happy
121213,Unhappy
40832,Happy
92974,Happy
80790,Happy
61400,Unhappy
24872,Unhappy
27553,Unhappy
37542,Happy
71210,Happy
34357,Happy
19166,Unhappy
23457,Unhappy
17511,Happy
98061,Unhappy
102413,Unhappy
123235,Unhappy
88705,Unhappy
97088,Unhappy
116437,Unhappy
22825,Unhappy
18757,Happy
88546,Unhappy
20120,Unhappy
85079,Happy
109032,Happy
9274,Unhappy
59065,Unhappy
22076,Unhappy
42678,Unhappy
109074,Unhappy
122669,Happy
19296,Unhappy
9162,Unhappy
46458,Happy
114725,Happy
89073,Unhappy
126948,Happy
72430,Happy
118073,Unhappy
40881,Unhappy
27796,Happy
83383,Unhappy
26742,Happy
99848,Unhappy
22850,Unhappy
85914,Unhappy
104778,Unhappy
45445,Happy
78918,Happy
52277,Unhappy
79641,Unhappy
100130,Unhappy
69279,Unhappy
51820,Happy
128089,Unhappy
28666,Unhappy
20186,Unhappy
70204,Unhappy
7326,Unhappy
71968,Happy
97451,Unhappy
5514,Happy
30932,Happy
15084,Happy
10116,Happy
19004,Unhappy
54153,Unhappy
79770,Unhappy
76760,Happy
21064,Happy
117776,Unhappy
90863,Unhappy
111785,Unhappy
47376,Unhappy
78704,Unhappy
121520,Happy
57308,Happy
32456,Unhappy
118668,Happy
84363,Happy
121485,Unhappy
62511,Happy
21318,Unhappy
23941,Unhappy
84405,Unhappy
90387,Unhappy
62520,Happy
108463,Unhappy
73072,Unhappy
8221,Unhappy
116862,Unhappy
26351,Happy
117381,Unhappy
67908,Unhappy
37725,Unhappy
80693,Unhappy
125151,Happy
94842,Unhappy
13444,Happy
15833,Unhappy
83273,Happy
88941,Unhappy
44461,Happy
2837,Happy
63019,Happy
39985,Happy
76390,Unhappy
16447,Unhappy
82248,Unhappy
65751,Unhappy
8148,Unhappy
6155,Unhappy
103756,Happy
26266,Unhappy
89399,Happy
21367,Unhappy
107180,Unhappy
82746,Unhappy
57261,Unhappy
16908,Unhappy
79267,Unhappy
58280,Happy
23272,Unhappy
10418,Happy
110555,Happy
34849,Unhappy
114030,Unhappy
106288,Unhappy
93751,Unhappy
25287,Unhappy
16796,Happy
8066,Unhappy
80238,Happy
93760,Unhappy
46007,Happy
77950,Happy
38077,Unhappy
85142,Happy
18454,Unhappy
112713,Unhappy
29138,Unhappy
6791,Unhappy
90261,Happy
104556,Happy
30199,Happy
63057,Unhappy
123141,Unhappy
46467,Happy
21948,Unhappy
11631,Unhappy
69647,Happy
15013,Unhappy
61019,Happy
7189,Unhappy
87764,Happy
88030,Happy
71058,Unhappy
106465,Happy
8068,Unhappy
47692,Unhappy
76219,Happy
101115,Happy
118501,Unhappy
11557,Happy
29736,Happy
76770,Happy
49738,Happy
35205,Happy
3202,Unhappy
4045,Unhappy
110929,Unhappy
65883,Unhappy
129733,Happy
104531,Happy
109935,Unhappy
107226,Unhappy
30968,Unhappy
55214,Unhappy
19794,Unhappy
113159,Happy
116173,Happy
102397,Unhappy
37737,Unhappy
38052,Unhappy
23861,Unhappy
112414,Unhappy
90131,Unhappy
87088,Happy
51141,Unhappy
70443,Happy
95787,Unhappy
92648,Unhappy
111244,Happy
104979,Happy
24051,Unhappy
74147,Unhappy
106656,Happy
93055,Happy
1073,Unhappy
128351,Happy
61374,Happy
94353,Unhappy
52806,Unhappy
16829,Unhappy
16171,Happy
122204,Unhappy
89347,Unhappy
98590,Unhappy
102448,Unhappy
5318,Unhappy
85403,Happy
1112,Unhappy
127109,Unhappy
49656,Happy
116500,Unhappy
104115,Happy
23784,Happy
20366,Unhappy
121082,Unhappy
106858,Happy
113119,Unhappy
10203,Happy
50323,Happy
72131,Happy
36290,Happy
33297,Unhappy
62294,Happy
97226,Unhappy
50236,Happy
85147,Happy
42785,Unhappy
86420,Unhappy
129026,Unhappy
35202,Happy
95081,Happy
14666,Unhappy
52725,Unhappy
90823,Happy
45768,Happy
117481,Happy
117874,Happy
99016,Unhappy
67960,Happy
67539,Happy
78138,Happy
99816,Happy
44799,Unhappy
14748,Unhappy
103298,Unhappy
1358,Happy
26126,Happy
20984,Unhappy
50250,Unhappy
56912,Happy
6526,Unhappy
16840,Unhappy
81008,Happy
79793,Happy
64848,Unhappy
73899,Unhappy
105730,Unhappy
54183,Unhappy
120911,Unhappy
120439,Happy
116771,Unhappy
29965,Happy
35513,Unhappy
66661,Happy
40517,Unhappy
103700,Happy
86736,Unhappy
75746,Happy
87669,Unhappy
106070,Unhappy
37944,Happy
56226,Unhappy
106481,Unhappy
55145,Unhappy
125090,Unhappy
102976,Happy
1149,Unhappy
76082,Happy
47961,Unhappy
25651,Unhappy
52101,Unhappy
35629,Unhappy
14826,Unhappy
72117,Happy
76460,Unhappy
5548,Unhappy
23305,Unhappy
12584,Happy
32242,Happy
20491,Unhappy
66048,Unhappy
104917,Happy
52803,Unhappy
98652,Unhappy
109177,Unhappy
37879,Unhappy
99040,Happy
113391,Happy
23676,Happy
21819,Happy
68763,Happy
118074,Happy
123763,Happy
127256,Happy
114633,Unhappy
108221,Unhappy
43321,Happy
123233,Unhappy
97454,Happy
51259,Happy
13651,Happy
80538,Happy
54498,Happy
112647,Unhappy
24227,Happy
76546,Happy
82067,Unhappy
30246,Happy
84260,Happy
7302,Happy
10973,Unhappy
64405,Happy
99850,Unhappy
22971,Unhappy
106501,Unhappy
115085,Unhappy
80446,Happy
47170,Unhappy
103857,Unhappy
77068,Unhappy
8424,Happy
121348,Unhappy
111761,Unhappy
64112,Unhappy
41212,Unhappy
17563,Happy
110067,Happy
22019,Happy
101832,Unhappy
11979,Happy
10429,Happy
48845,Unhappy
27110,Happy
112825,Happy
59772,Unhappy
112838,Unhappy
35626,Unhappy
26512,Happy
68140,Unhappy
128784,Unhappy
19341,Unhappy
47415,Happy
107430,Unhappy
95605,Happy
95391,Unhappy
10034,Unhappy
8962,Happy
73627,Unhappy
75586,Unhappy
74649,Unhappy
34654,Unhappy
68323,Unhappy
68265,Unhappy
98118,Unhappy
102358,Happy
95593,Happy
95453,Happy
121501,Unhappy
63573,Happy
100099,Happy
121084,Happy
36944,Happy
10487,Happy
114879,Happy
83186,Unhappy
96367,Happy
47258,Unhappy
41857,Happy
117791,Happy
78935,Happy
43851,Happy
31015,Unhappy
84894,Unhappy
88930,Happy
129750,Happy
48261,Unhappy
77241,Unhappy
85459,Unhappy
748,Happy
13006,Unhappy
89435,Unhappy
51942,Happy
63959,Unhappy
45667,Unhappy
119899,Happy
49555,Happy
91759,Happy
114544,Unhappy
90780,Happy
39643,Unhappy
59946,Unhappy
80500,Happy
71313,Unhappy
99314,Happy
17221,Unhappy
120836,Happy
86772,Happy
85867,Unhappy
119846,Unhappy
9638,Happy
85717,Happy
123021,Happy
85026,Unhappy
77046,Happy
15046,Unhappy
123446,Unhappy
43636,Unhappy
35294,Happy
49408,Happy
10211,Happy
69278,Unhappy
95454,Happy
19379,Unhappy
6752,Happy
113670,Unhappy
92190,Happy
49277,Happy
7351,Unhappy
59816,Unhappy
29668,Unhappy
48542,Unhappy
63528,Happy
103044,Unhappy
27707,Happy
53881,Unhappy
126724,Unhappy
30473,Happy
79535,Happy
109099,Unhappy
16683,Happy
46416,Happy
44031,Unhappy
61354,Happy
126487,Happy
109111,Happy
34851,Unhappy
90990,Unhappy
34064,Unhappy
102653,Happy
129465,Happy
52413,Unhappy
9305,Unhappy
45698,Unhappy
118834,Happy
75982,Happy
120429,Happy
87480,Unhappy
129422,Happy
126283,Unhappy
49227,Happy
128743,Happy
127952,Happy
72771,Happy
49089,Happy
98159,Unhappy
101468,Happy
26510,Unhappy
44273,Unhappy
1542,Unhappy
79284,Happy
62179,Happy
30452,Unhappy
7514,Unhappy
72241,Happy
77483,Happy
46299,Unhappy
109910,Unhappy
34890,Unhappy
79215,Unhappy
19534,Unhappy
84356,Unhappy
19558,Unhappy
41776,Unhappy
3823,Unhappy
122088,Unhappy
16015,Happy
108642,Unhappy
96799,Unhappy
14008,Unhappy
36389,Unhappy
122241,Happy
7856,Happy
65611,Unhappy
94466,Unhappy
2280,Happy
42500,Unhappy
25572,Happy
112324,Unhappy
20903,Unhappy
107195,Unhappy
34263,Happy
117789,Unhappy
89496,Unhappy
64571,Happy
70969,Unhappy
3149,Unhappy
47838,Unhappy
53023,Unhappy
53856,Unhappy
23331,Happy
61036,Unhappy
81110,Unhappy
43559,Happy
83768,Unhappy
102411,Unhappy
83487,Unhappy
446,Happy
59375,Unhappy
4337,Happy
11187,Unhappy
27502,Unhappy
52206,Unhappy
45077,Unhappy
31284,Unhappy
90170,Unhappy
118275,Happy
100545,Happy
4008,Happy
73273,Happy
4666,Happy
124540,Unhappy
118041,Happy
59153,Happy
82267,Happy
85180,Happy
95978,Unhappy
4155,Unhappy
33649,Unhappy
84392,Happy
95271,Unhappy
63853,Happy
77446,Happy
63574,Unhappy
42659,Happy
50772,Unhappy
85367,Unhappy
20801,Happy
5627,Unhappy
121591,Unhappy
82350,Happy
45748,Unhappy
30222,Unhappy
110187,Unhappy
24075,Unhappy
79986,Unhappy
77486,Happy
93208,Unhappy
65733,Unhappy
13183,Unhappy
121504,Unhappy
5239,Happy
20385,Unhappy
40204,Unhappy
105786,Unhappy
78084,Unhappy
3259,Unhappy
89306,Unhappy
49763,Happy
89852,Happy
129552,Unhappy
38775,Unhappy
73220,Happy
125452,Unhappy
42812,Unhappy
31444,Unhappy
82576,Unhappy
104367,Happy
25289,Happy
72603,Happy
86183,Happy
116144,Unhappy
25751,Unhappy
6597,Unhappy
43628,Unhappy
48259,Unhappy
125388,Unhappy
123095,Unhappy
8935,Happy
112182,Unhappy
60764,Happy
32729,Unhappy
82598,Unhappy
84397,Unhappy
71406,Unhappy
23785,Happy
12296,Unhappy
61051,Happy
70031,Unhappy
46576,Unhappy
60813,Unhappy
43768,Unhappy
49233,Happy
22810,Unhappy
86723,Unhappy
3717,Unhappy
7021,Unhappy
102037,Happy
112512,Unhappy
110329,Unhappy
118289,Happy
105673,Happy
88812,Unhappy
27240,Unhappy
70495,Unhappy
43198,Happy
37658,Unhappy
122628,Unhappy
21496,Unhappy
17394,Happy
70282,Happy
83977,Happy
91723,Happy
46996,Unhappy
35533,Unhappy
36455,Unhappy
35679,Unhappy
119157,Unhappy
110018,Unhappy
7707,Unhappy
37112,Unhappy
49002,Happy
127746,Unhappy
18943,Unhappy
78803,Unhappy
107980,Unhappy
3362,Happy
71036,Unhappy
83139,Unhappy
18899,Happy
120235,Unhappy
51021,Unhappy
26685,Unhappy
14894,Unhappy
93495,Unhappy
112394,Unhappy
95147,Unhappy
86163,Happy
32345,Happy
69572,Unhappy
71601,Happy
45420,Happy
94215,Happy
50056,Unhappy
82640,Unhappy
33476,Happy
109132,Happy
129109,Unhappy
111838,Unhappy
103881,Unhappy
101168,Happy
26549,Unhappy
62068,Unhappy
13903,Happy
111899,Unhappy
5827,Unhappy
94361,Happy
65648,Happy
3596,Unhappy
58293,Unhappy
52793,Happy
122201,Happy
48369,Happy
81150,Unhappy
112818,Happy
128822,Happy
125368,Unhappy
88635,Unhappy
88067,Unhappy
128627,Unhappy
83987,Happy
59168,Unhappy
74792,Happy
97444,Happy
21743,Unhappy
3378,Unhappy
51784,Unhappy
26337,Happy
80377,Unhappy
51857,Unhappy
93866,Unhappy
59705,Unhappy
16749,Happy
33522,Happy
74376,Happy
1370,Happy
12661,Happy
123695,Unhappy
18821,Happy
50887,Unhappy
80262,Unhappy
4032,Unhappy
39293,Unhappy
44963,Unhappy
56381,Unhappy
4688,Unhappy
80448,Unhappy
80120,Happy
99311,Happy
46353,Happy
38448,Unhappy
79272,Unhappy
66519,Unhappy
127012,Unhappy
46156,Happy
39257,Unhappy
38903,Happy
106171,Unhappy
83341,Happy
95023,Unhappy
9710,Unhappy
15846,Unhappy
58050,Unhappy
27405,Happy
64035,Unhappy
28847,Happy
61060,Happy
90870,Happy
79443,Unhappy
6729,Happy
71535,Happy
82502,Happy
69495,Happy
78929,Happy
116960,Happy
94479,Happy
14962,Unhappy
58093,Happy
111210,Unhappy
103873,Unhappy
68482,Unhappy
500,Happy
115055,Happy
7752,Happy
48463,Happy
82577,Happy
122649,Happy
19633,Happy
89119,Unhappy
43582,Happy
99819,Happy
9885,Unhappy
46583,Happy
75736,Unhappy
45538,Happy
117500,Happy
30479,Unhappy
32751,Happy
26348,Unhappy
93923,Happy
106692,Happy
1530,Unhappy
68311,Happy
108818,Unhappy
106883,Unhappy
38773,Unhappy
84835,Happy
94074,Happy
81616,Happy
35582,Happy
62591,Happy
114861,Unhappy
100422,Unhappy
40052,Unhappy
16136,Unhappy
22743,Happy
45571,Unhappy
45171,Unhappy
83916,Unhappy
100289,Happy
47972,Unhappy
119937,Unhappy
30886,Happy
96735,Unhappy
58615,Happy
93739,Happy
72609,Happy
128437,Unhappy
85319,Unhappy
122311,Unhappy
26634,Unhappy
102704,Unhappy
62164,Unhappy
104392,Happy
61241,Unhappy
9163,Unhappy
12344,Unhappy
66375,Unhappy
50596,Unhappy
110728,Happy
50726,Unhappy
119566,Happy
5744,Unhappy
124246,Unhappy
69570,Unhappy
12527,Happy
80460,Unhappy
120789,Unhappy
50533,Unhappy
119935,Happy
1617,Unhappy
113051,Happy
9405,Happy
35648,Happy
93835,Unhappy
70433,Happy
72080,Happy
37784,Unhappy
67516,Unhappy
119357,Happy
25364,Happy
78291,Happy
12509,Unhappy
114928,Happy
1072,Unhappy
68524,Happy
33962,Happy
92547,Unhappy
19367,Happy
77695,Happy
73199,Unhappy
56931,Unhappy
16635,Happy
4331,Unhappy
60842,Unhappy
118252,Happy
38430,Happy
97792,Happy
32750,Happy
18271,Happy
29947,Unhappy
18336,Unhappy
35624,Unhappy
6311,Happy
123743,Unhappy
39160,Unhappy
46696,Unhappy
67035,Happy
2179,Unhappy
29780,Unhappy
92580,Unhappy
50451,Unhappy
100889,Happy
74686,Unhappy
75785,Unhappy
59704,Unhappy
28464,Unhappy
83552,Happy
44717,Unhappy
110,Happy
53628,Happy
88767,Happy
27951,Unhappy
61877,Unhappy
29925,Unhappy
42859,Unhappy
59940,Unhappy
50425,Unhappy
13084,Unhappy
4464,Unhappy
24340,Unhappy
87825,Unhappy
126145,Unhappy
63710,Unhappy
2161,Happy
12721,Unhappy
26010,Unhappy
106349,Unhappy
119942,Unhappy
17546,Unhappy
91669,Happy
53205,Unhappy
35421,Happy
47110,Happy
30600,Happy
64088,Unhappy
64770,Happy
129170,Unhappy
101634,Happy
54228,Happy
78215,Unhappy
61218,Happy
102743,Unhappy
124394,Happy
111365,Happy
108608,Happy
17370,Unhappy
7287,Unhappy
109914,Happy
86011,Unhappy
77874,Happy
59620,Unhappy
4081,Unhappy
128662,Happy
29733,Unhappy
87810,Unhappy
128474,Unhappy
4586,Happy
56963,Unhappy
114076,Unhappy
27161,Happy
122494,Happy
117185,Unhappy
12173,Unhappy
81419,Happy
7146,Happy
129833,Unhappy
16168,Unhappy
92183,Happy
95392,Unhappy
24048,Unhappy
67149,Happy
6380,Happy
7471,Unhappy
24011,Unhappy
13951,Unhappy
61837,Happy
16694,Unhappy
31717,Unhappy
33656,Happy
112381,Unhappy
41464,Happy
112472,Happy
85976,Unhappy
6536,Happy
88667,Unhappy
74966,Unhappy
77518,Happy
23996,Happy
73069,Unhappy
40215,Happy
15581,Unhappy
34199,Unhappy
44240,Unhappy
124739,Unhappy
126920,Unhappy
120290,Unhappy
4655,Unhappy
11762,Happy
118119,Unhappy
114206,Happy
53582,Unhappy
128300,Happy
98417,Unhappy
49886,Happy
73855,Unhappy
12589,Unhappy
16914,Happy
19089,Happy
60056,Unhappy
30070,Happy
12730,Unhappy
42777,Unhappy
48846,Unhappy
39217,Happy
63383,Unhappy
111780,Unhappy
60804,Unhappy
104958,Happy
53289,Happy
18550,Unhappy
111535,Unhappy
1017,Happy
77912,Happy
106150,Happy
8456,Happy
125653,Happy
21337,Unhappy
89615,Happy
62939,Happy
74056,Happy
18458,Unhappy
11059,Unhappy
98213,Unhappy
96048,Unhappy
64789,Unhappy
122957,Happy
26490,Happy
93965,Happy
27493,Unhappy
105762,Unhappy
3243,Happy
9220,Happy
9010,Unhappy
40608,Unhappy
45396,Unhappy
4718,Happy
66052,Happy
31178,Happy
5013,Unhappy
69760,Unhappy
28327,Happy
76813,Unhappy
120591,Unhappy
63654,Unhappy
31171,Unhappy
75604,Happy
115450,Happy
97420,Unhappy
47777,Happy
28520,Unhappy
3127,Unhappy
116108,Unhappy
8397,Unhappy
2790,Unhappy
26675,Unhappy
44084,Happy
117954,Unhappy
88687,Unhappy
122133,Unhappy
69488,Happy
93473,Unhappy
64346,Happy
40707,Unhappy
66689,Happy
120450,Unhappy
107298,Unhappy
42279,Unhappy
11874,Unhappy
109609,Unhappy
110349,Happy
85128,Happy
122592,Happy
43578,Unhappy
52610,Happy
80797,Happy
96025,Happy
16507,Unhappy
31197,Unhappy
94588,Happy
80339,Unhappy
76191,Happy
6773,Happy
56175,Happy
37135,Happy
128920,Unhappy
108833,Unhappy
49384,Happy
100426,Happy
86804,Unhappy
83769,Unhappy
25974,Unhappy
60830,Unhappy
63819,Unhappy
12644,Unhappy
119236,Unhappy
56000,Unhappy
25931,Unhappy
88437,Unhappy
30784,Unhappy
30787,Unhappy
26497,Happy
83654,Unhappy
80427,Unhappy
87733,Unhappy
42046,Unhappy
92013,Unhappy
95481,Happy
88553,Unhappy
95049,Unhappy
70694,Happy
105868,Unhappy
103392,Happy
106262,Happy
105897,Unhappy
100344,Unhappy
127896,Happy
15136,Happy
114917,Happy
97725,Happy
4999,Unhappy
111731,Happy
53857,Happy
75602,Unhappy
109632,Happy
74084,Happy
77676,Unhappy
115651,Unhappy
19697,Unhappy
121152,Unhappy
117168,Unhappy
77465,Unhappy
24384,Happy
95002,Unhappy
20210,Unhappy
28265,Unhappy
60393,Unhappy
48620,Happy
129434,Unhappy
63806,Happy
38666,Unhappy
116993,Happy
104930,Unhappy
20373,Unhappy
38823,Unhappy
106721,Unhappy
68340,Happy
31529,Unhappy
56564,Happy
111029,Unhappy
34128,Happy
45447,Happy
101561,Unhappy
94790,Happy
40860,Unhappy
122387,Unhappy
93623,Unhappy
83077,Unhappy
66174,Unhappy
67836,Happy
54587,Happy
88963,Happy
41788,Happy
125645,Happy
73515,Happy
19162,Unhappy
98988,Unhappy
47525,Unhappy
82871,Happy
60426,Unhappy
84610,Happy
113025,Happy
82606,Unhappy
63637,Unhappy
127115,Unhappy
60760,Happy
103953,Happy
65016,Happy
103614,Happy
112516,Unhappy
128665,Happy
103797,Happy
46046,Unhappy
38653,Happy
50005,Unhappy
48145,Unhappy
110733,Happy
33659,Unhappy
58983,Happy
122865,Happy
27350,Unhappy
26361,Unhappy
108784,Unhappy
105171,Unhappy
88823,Unhappy
61018,Unhappy
103590,Happy
108764,Happy
115781,Unhappy
85767,Unhappy
5570,Unhappy
41579,Unhappy
115068,Unhappy
9836,Happy
56205,Unhappy
49259,Unhappy
98078,Unhappy
33305,Unhappy
110458,Unhappy
105500,Happy
12743,Unhappy
76742,Happy
106640,Unhappy
73683,Unhappy
96930,Unhappy
19955,Happy
54227,Unhappy
13746,Unhappy
77545,Unhappy
128660,Happy
20205,Unhappy
6427,Unhappy
30422,Happy
119713,Unhappy
55736,Happy
10523,Unhappy
33560,Happy
9201,Unhappy
22407,Happy
1976,Unhappy
69759,Unhappy
119514,Unhappy
29523,Unhappy
112572,Happy
109246,Unhappy
41319,Unhappy
108440,Unhappy
38656,Unhappy
71623,Unhappy
73986,Unhappy
113003,Happy
20227,Happy
6385,Unhappy
103145,Unhappy
112424,Happy
26000,Unhappy
14342,Unhappy
16843,Happy
30537,Happy
62021,Happy
128284,Happy
70700,Happy
92658,Unhappy
76357,Unhappy
81995,Happy
116502,Unhappy
117110,Happy
121764,Unhappy
46247,Happy
66526,Happy
125208,Unhappy
40597,Unhappy
55570,Happy
95823,Happy
98966,Unhappy
41192,Unhappy
897,Happy
99428,Unhappy
103345,Unhappy
113375,Happy
62408,Happy
116143,Unhappy
36886,Unhappy
47088,Unhappy
77840,Happy
100320,Happy
87605,Happy
27511,Unhappy
119128,Unhappy
14457,Happy
68120,Unhappy
7372,Happy
97543,Unhappy
118471,Happy
62919,Happy
20937,Unhappy
58079,Happy
103120,Unhappy
54189,Unhappy
95414,Unhappy
123610,Happy
56544,Unhappy
18638,Unhappy
56265,Unhappy
23095,Unhappy
88246,Happy
2688,Happy
58328,Unhappy
128802,Happy
4191,Happy
52157,Happy
35450,Unhappy
78955,Unhappy
20913,Unhappy
61092,Unhappy
24019,Happy
42039,Happy
108952,Happy
72514,Unhappy
45465,Happy
52323,Happy
91894,Happy
57581,Unhappy
10752,Unhappy
78797,Unhappy
20370,Unhappy
9464,Unhappy
35433,Unhappy
4625,Unhappy
38205,Unhappy
100,Happy
94578,Unhappy
9641,Unhappy
26017,Happy
80291,Happy
9837,Happy
68550,Happy
86168,Happy
64272,Happy
1874,Unhappy
124441,Unhappy
43180,Unhappy
84198,Happy
69346,Happy
76918,Unhappy
12961,Unhappy
98404,Unhappy
60362,Happy
126946,Happy
109827,Happy
76125,Happy
119740,Unhappy
98378,Unhappy
112484,Unhappy
8098,Happy
21716,Unhappy
18650,Unhappy
94802,Unhappy
110541,Happy
32082,Happy
88726,Unhappy
26084,Unhappy
105438,Unhappy
111098,Happy
58315,Happy
100816,Happy
26625,Unhappy
4805,Unhappy
90610,Happy
56219,Happy
46873,Unhappy
85429,Happy
53884,Unhappy
13491,Happy
66766,Happy
15785,Unhappy
19515,Unhappy
28387,Unhappy
12800,Happy
51541,Happy
48477,Happy
52006,Unhappy
48356,Unhappy
36270,Unhappy
96436,Happy
8822,Unhappy
128655,Unhappy
23725,Unhappy
30160,Unhappy
9128,Unhappy
69592,Unhappy
105356,Unhappy
17616,Happy
124464,Unhappy
21586,Unhappy
119458,Unhappy
72063,Happy
53087,Unhappy
9328,Unhappy
33007,Unhappy
28238,Unhappy
88950,Happy
51479,Happy
92956,Unhappy
108064,Unhappy
7559,Unhappy
30514,Unhappy
25033,Unhappy
27520,Unhappy
102294,Unhappy
37849,Happy
23139,Unhappy
36256,Happy
5313,Unhappy
29810,Unhappy
31468,Happy
74790,Unhappy
102629,Happy
20762,Happy
50414,Happy
92222,Unhappy
22255,Happy
20969,Happy
47670,Unhappy
74249,Unhappy
94377,Happy
27626,Happy
41364,Happy
117634,Unhappy
95901,Unhappy
100570,Happy
65007,Unhappy
39525,Unhappy
117694,Unhappy
9139,Happy
33802,Happy
24953,Unhappy
125143,Happy
104250,Unhappy
63443,Unhappy
70669,Unhappy
67044,Unhappy
90361,Unhappy
30403,Unhappy
99261,Happy
88083,Happy
65553,Happy
81372,Unhappy
81862,Unhappy
56504,Happy
55962,Unhappy
96688,Unhappy
39591,Unhappy
63680,Unhappy
126849,Happy
10879,Unhappy
111649,Unhappy
21191,Happy
114566,Unhappy
58334,Happy
106417,Unhappy
51900,Happy
8675,Unhappy
41460,Unhappy
29066,Unhappy
99633,Unhappy
100793,Happy
21115,Happy
66769,Unhappy
98218,Happy
53264,Unhappy
90999,Unhappy
115257,Unhappy
70519,Happy
18775,Unhappy
62626,Unhappy
46589,Unhappy
69670,Unhappy
124511,Unhappy
57926,Unhappy
56100,Happy
119570,Happy
110966,Unhappy
117291,Unhappy
75127,Happy
35309,Unhappy
41111,Happy
4802,Unhappy
114098,Unhappy
5251,Unhappy
10046,Happy
60726,Unhappy
71988,Unhappy
110701,Unhappy
27092,Happy
111043,Happy
118124,Happy
63454,Happy
43607,Unhappy
32637,Happy
78371,Happy
94593,Happy
17582,Unhappy
3443,Unhappy
90067,Happy
80421,Happy
19228,Unhappy
75798,Unhappy
93277,Happy
77398,Unhappy
34728,Unhappy
49631,Unhappy
78211,Unhappy
49181,Unhappy
66829,Happy
89132,Unhappy
42808,Happy
93065,Happy
102060,Unhappy
120884,Happy
5633,Unhappy
113055,Happy
111168,Unhappy
77307,Unhappy
2294,Happy
60684,Unhappy
16961,Happy
67701,Unhappy
118220,Unhappy
106158,Happy
84883,Unhappy
78104,Unhappy
121266,Unhappy
66927,Happy
25421,Unhappy
124520,Happy
61403,Unhappy
113129,Unhappy
26106,Unhappy
79447,Happy
79319,Unhappy
52055,Happy
66153,Unhappy
78889,Happy
27561,Unhappy
48022,Happy
129572,Unhappy
80903,Unhappy
21353,Unhappy
2026,Happy
15011,Happy
674,Happy
72835,Happy
92557,Unhappy
34112,Happy
113467,Unhappy
102624,Happy
6778,Happy
129684,Happy
66658,Happy
82161,Unhappy
128105,Unhappy
95700,Unhappy
28934,Happy
91945,Happy
91215,Happy
58644,Happy
25242,Unhappy
25775,Happy
21536,Unhappy
60851,Unhappy
32153,Happy
118075,Unhappy
69340,Happy
77382,Happy
31472,Unhappy
25522,Unhappy
65025,Happy
25899,Unhappy
116334,Unhappy
52794,Unhappy
107988,Happy
91938,Happy
5010,Unhappy
23768,Happy
745,Unhappy
79036,Unhappy
58170,Happy
263,Unhappy
15642,Happy
120829,Happy
41520,Happy
25002,Unhappy
46436,Happy
3317,Happy
38115,Unhappy
12254,Happy
82449,Unhappy
22873,Unhappy
101708,Unhappy
13993,Happy
120010,Unhappy
50825,Unhappy
59610,Unhappy
74887,Unhappy
70153,Unhappy
75745,Unhappy
38204,Happy
69663,Unhappy
82672,Unhappy
31692,Happy
68290,Unhappy
31504,Unhappy
70476,Unhappy
108726,Unhappy
42655,Unhappy
78119,Unhappy
12545,Unhappy
61279,Unhappy
30651,Unhappy
47377,Unhappy
123486,Unhappy
79889,Happy
52991,Unhappy
48685,Happy
56208,Happy
1822,Unhappy
114832,Happy
118122,Happy
43919,Unhappy
119304,Happy
97218,Happy
100600,Happy
76398,Unhappy
53948,Happy
56327,Unhappy
13064,Happy
109134,Happy
78481,Happy
40718,Happy
58045,Happy
76165,Unhappy
29858,Happy
124959,Unhappy
10145,Happy
47791,Happy
3184,Unhappy
111463,Unhappy
52392,Unhappy
127322,Unhappy
9087,Unhappy
92189,Unhappy
22659,Unhappy
75599,Unhappy
128998,Happy
100244,Happy
51686,Unhappy
116098,Unhappy
34465,Happy
119644,Unhappy
29756,Unhappy
86858,Unhappy
102960,Unhappy
123895,Unhappy
98892,Unhappy
14896,Unhappy
71206,Happy
115425,Happy
52478,Unhappy
17101,Unhappy
109292,Happy
69696,Happy
18295,Unhappy
82541,Happy
7165,Unhappy
29847,Happy
125519,Happy
68648,Happy
77608,Happy
25193,Happy
39715,Unhappy
85720,Happy
94472,Unhappy
94449,Unhappy
28482,Happy
52299,Unhappy
61563,Unhappy
117982,Unhappy
127549,Unhappy
97950,Happy
128850,Unhappy
118798,Unhappy
47044,Unhappy
93124,Happy
99232,Unhappy
89641,Unhappy
108477,Unhappy
114259,Happy
97279,Unhappy
26295,Happy
38139,Unhappy
102331,Unhappy
80647,Happy
61817,Happy
