id,CustomerGender,CustomerType,Age,TravelPurpose,ClassTravelled,DistanceToDestination,Inflight wifi,Time convenience,WebsiteExperience,ConvenienceOfGate,Inflight Food,Online check-in,ComfortOfSeats,Inflight entertainment system,On-board service,Leg room in flight,Baggage handling ease,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
52702,Male,Frequent,34,Business,Business,2708,3,5,3,5,1,2,3,3,3,3,3,3,3,2,0,0.0
11801,Male,Occasional,27,Business,PremiumEconomy,429,4,4,4,5,5,4,5,5,1,1,2,3,2,5,0,0.0
108745,Male,Frequent,33,Recreation,Business,404,2,4,2,4,1,2,1,1,4,2,5,3,4,1,0,0.0
129739,Female,Frequent,72,Business,Business,2943,0,0,0,1,5,4,5,2,2,2,2,5,2,4,0,0.0
66745,Male,Frequent,49,Recreation,Economy,802,0,1,0,4,2,0,2,2,3,5,4,3,4,2,1,0.0
27991,Male,Frequent,42,Business,Business,1616,2,3,3,3,5,3,3,2,2,2,2,2,2,2,0,0.0
60354,Female,Frequent,61,Recreation,PremiumEconomy,1024,3,4,4,2,4,5,4,5,5,4,5,3,5,5,0,0.0
21143,Male,Frequent,18,Business,PremiumEconomy,106,1,3,2,3,1,2,4,1,1,3,3,3,4,1,33,25.0
89878,Male,Frequent,24,Business,Business,1306,5,5,5,5,4,4,4,4,4,5,4,5,5,4,0,0.0
48772,Male,Frequent,49,Business,Business,3257,2,1,1,1,4,3,3,2,2,2,2,2,2,3,8,24.0
38108,Male,Frequent,29,Business,Business,1615,3,3,3,3,3,3,3,3,3,2,5,2,2,3,0,0.0
51615,Male,Occasional,34,Business,Economy,370,3,0,4,3,3,4,3,3,4,5,1,1,5,3,0,0.0
21034,Female,Frequent,44,Business,Business,152,4,4,4,4,4,2,4,4,4,4,4,1,4,1,0,0.0
49698,Male,Occasional,27,Business,Economy,86,3,5,3,3,5,3,5,5,5,1,5,5,5,5,0,0.0
129228,Male,Frequent,46,Business,Business,3356,5,5,5,5,4,5,4,5,5,5,5,4,5,4,0,0.0
121492,Female,Frequent,40,Business,Business,3855,0,0,0,1,4,5,5,1,1,1,1,3,1,3,3,6.0
77388,Male,Frequent,37,Business,Business,190,4,4,4,4,4,1,1,4,4,4,4,4,4,1,0,0.0
61372,Female,Frequent,46,Business,Business,679,5,5,2,5,4,5,5,4,4,4,4,3,4,3,15,16.0
128710,Male,Frequent,30,Business,Business,1464,3,5,4,5,3,3,3,3,2,5,4,4,3,3,0,0.0
11330,Male,Frequent,8,Recreation,Economy,517,1,2,1,4,3,1,3,3,2,3,3,3,4,3,27,19.0
81936,Male,Frequent,41,Business,Business,1589,3,3,3,3,3,5,4,4,4,4,4,5,4,4,0,0.0
41234,Male,Frequent,36,Recreation,Economy,744,1,4,1,1,5,1,5,5,3,2,5,5,4,5,14,8.0
106851,Female,Frequent,13,Recreation,Economy,1733,3,4,4,3,1,4,1,1,5,2,4,5,5,1,9,12.0
10579,Female,Frequent,46,Business,Business,3584,1,1,1,1,4,5,5,4,4,5,4,5,4,3,0,0.0
89056,Female,Occasional,37,Business,Business,1947,1,1,1,3,1,1,1,1,3,4,4,3,4,1,0,7.0
56689,Female,Frequent,57,Recreation,Economy,1068,2,2,2,1,4,2,1,2,2,2,2,2,2,4,0,0.0
70696,Male,Frequent,51,Business,PremiumEconomy,447,3,2,5,2,3,3,3,3,4,1,2,5,3,3,0,1.0
96433,Female,Frequent,49,Business,Business,2956,2,2,2,2,2,4,5,4,4,4,4,4,4,3,1,0.0
41312,Female,Frequent,24,Business,Business,802,3,2,3,3,3,3,3,3,2,1,4,4,3,3,0,0.0
9984,Male,Frequent,12,Recreation,Economy,508,2,5,2,4,2,2,2,2,4,4,5,5,4,2,0,0.0
78723,Female,Frequent,42,Business,Business,3502,1,1,1,1,5,4,5,5,5,5,5,4,5,3,0,0.0
58660,Male,Frequent,59,Recreation,Economy,867,3,3,3,2,3,3,3,3,1,5,4,4,1,3,16,41.0
74429,Male,Frequent,49,Business,Business,1438,1,1,1,1,5,4,4,2,2,2,2,5,2,5,0,0.0
53893,Female,Occasional,69,Recreation,Economy,191,3,4,3,4,4,3,4,4,4,3,5,5,4,4,0,0.0
22459,Female,Frequent,38,Recreation,Economy,143,4,1,4,2,5,4,5,5,4,2,3,2,3,5,0,0.0
59194,Male,Frequent,53,Business,Business,1440,1,1,1,1,2,4,5,4,4,4,4,5,4,4,40,33.0
20280,Female,Frequent,56,Recreation,Economy,235,2,5,2,1,3,5,2,5,5,2,5,4,5,5,0,0.0
85839,Female,Frequent,10,Recreation,Economy,526,3,4,3,4,1,3,1,1,5,4,5,5,4,1,0,0.0
43126,Female,Frequent,28,Business,PremiumEconomy,236,0,0,0,3,3,3,3,3,3,4,2,1,1,3,0,0.0
58387,Male,Occasional,25,Business,Business,733,5,0,5,5,2,5,4,2,3,3,4,4,5,2,14,6.0
79877,Male,Occasional,25,Business,Economy,1096,3,4,4,3,3,4,5,3,4,5,4,3,4,3,0,0.0
13673,Female,Frequent,10,Recreation,Economy,462,3,1,3,2,3,5,5,1,4,2,3,5,1,5,170,162.0
56176,Female,Occasional,22,Business,Economy,1400,2,2,2,2,4,2,4,4,5,2,3,4,5,4,0,0.0
91048,Female,Frequent,58,Recreation,Economy,594,3,2,3,3,5,3,4,1,1,3,1,1,1,1,1,0.0
127489,Female,Frequent,21,Recreation,Economy,2075,2,5,2,3,4,2,4,4,1,4,5,2,3,4,0,0.0
91962,Male,Frequent,16,Recreation,Economy,2586,3,2,3,3,5,3,5,5,3,3,2,1,2,5,0,0.0
21974,Female,Frequent,66,Recreation,Economy,500,2,5,2,4,2,5,4,4,4,2,4,3,4,3,0,0.0
41907,Male,Frequent,48,Business,Business,129,0,4,0,1,3,3,4,2,2,2,2,2,2,4,0,1.0
127227,Male,Frequent,56,Business,Economy,1460,2,5,5,5,3,2,3,3,2,5,4,2,3,3,0,0.0
101840,Female,Frequent,45,Business,PremiumEconomy,1521,2,3,3,3,1,2,3,2,2,2,2,3,2,3,0,7.0
32116,Male,Occasional,21,Business,Economy,101,1,3,1,4,4,1,4,4,4,3,2,4,3,4,0,0.0
11172,Male,Frequent,69,Recreation,Economy,201,3,3,0,4,2,0,2,2,2,2,1,2,3,2,0,0.0
65006,Male,Occasional,72,Business,Economy,190,4,0,4,1,2,4,2,2,3,4,4,2,3,2,0,0.0
26080,Female,Frequent,40,Business,Economy,591,5,1,1,1,5,5,5,5,1,3,4,3,1,5,3,11.0
49079,Male,Occasional,25,Business,Economy,308,4,5,4,3,3,4,5,3,3,3,1,3,3,3,6,2.0
83342,Male,Frequent,35,Business,Business,187,2,5,5,5,4,4,4,2,2,2,2,1,2,4,0,0.0
50572,Female,Frequent,25,Recreation,Economy,109,0,3,0,4,5,0,5,5,4,2,1,2,5,5,0,0.0
85310,Female,Frequent,12,Recreation,Economy,731,4,1,4,3,3,4,3,3,4,4,3,3,4,3,0,0.0
5363,Female,Frequent,40,Business,Business,3313,5,5,5,5,5,5,4,5,5,5,5,4,5,3,0,0.0
101820,Male,Frequent,66,Business,Business,1121,3,1,1,1,1,3,3,3,3,3,3,3,3,1,27,9.0
7317,Male,Frequent,40,Recreation,PremiumEconomy,130,1,4,1,2,2,1,2,2,4,3,3,3,5,2,1,9.0
96293,Male,Frequent,15,Recreation,Economy,546,2,5,3,4,1,3,1,1,5,3,4,4,1,1,13,9.0
69965,Female,Frequent,50,Business,Business,2770,1,4,1,1,3,5,4,4,4,4,4,4,4,4,47,42.0
101014,Male,Occasional,23,Business,Economy,806,1,2,2,2,2,2,2,2,2,1,2,4,3,2,7,0.0
115432,Male,Frequent,38,Business,Business,3834,4,4,4,4,5,5,4,4,4,4,4,4,4,4,16,13.0
20915,Female,Frequent,30,Business,Business,3639,5,5,5,5,2,2,2,2,2,2,2,5,5,2,0,0.0
122487,Female,Frequent,61,Recreation,Economy,575,1,4,1,2,2,4,5,5,5,1,1,5,5,4,23,16.0
64734,Male,Frequent,78,Business,Business,2703,3,4,4,4,1,4,4,3,3,3,3,2,3,3,5,0.0
96712,Female,Frequent,51,Business,Economy,696,4,2,2,2,2,3,3,3,3,4,3,4,3,1,11,0.0
116041,Male,Frequent,69,Recreation,Economy,373,2,0,2,1,3,2,3,3,3,2,5,4,4,3,57,48.0
119114,Male,Frequent,43,Recreation,Economy,1107,4,0,5,5,2,5,2,2,3,5,4,4,4,2,0,0.0
57136,Male,Frequent,49,Recreation,Economy,1222,2,4,2,4,5,2,3,5,2,1,3,1,4,5,0,0.0
16948,Female,Frequent,41,Business,PremiumEconomy,820,2,4,4,4,4,2,1,2,2,2,2,1,2,4,0,0.0
103433,Female,Frequent,35,Recreation,Economy,237,3,5,0,4,5,0,5,5,3,2,5,4,4,5,14,14.0
75969,Male,Frequent,33,Business,Economy,297,2,4,2,4,2,2,2,2,2,3,3,3,3,2,8,44.0
111725,Female,Occasional,28,Business,Business,541,2,2,2,3,2,4,4,4,3,4,5,4,4,4,138,113.0
73026,Female,Frequent,48,Recreation,Economy,944,4,3,5,2,2,3,3,3,3,5,2,5,3,3,0,0.0
15727,Female,Frequent,7,Recreation,Economy,192,3,4,3,2,2,3,2,2,5,2,4,4,5,2,4,0.0
26329,Male,Frequent,22,Recreation,Business,873,2,1,2,3,3,2,3,3,3,3,4,2,3,3,3,0.0
58984,Male,Frequent,45,Business,Business,1846,2,2,2,2,3,3,5,4,4,4,4,4,4,3,1,0.0
37384,Female,Frequent,33,Business,Business,3737,3,3,3,3,3,3,2,5,5,5,5,2,5,1,0,0.0
104941,Female,Frequent,28,Business,Business,1541,1,1,1,1,4,4,4,4,3,3,4,3,5,4,9,3.0
19524,Female,Occasional,25,Business,Business,160,3,5,4,3,2,4,3,2,5,2,4,3,5,2,0,0.0
116335,Male,Frequent,46,Recreation,Economy,446,3,3,4,1,2,4,2,2,3,4,3,5,2,2,81,72.0
74139,Female,Frequent,51,Business,Business,1975,1,1,1,1,4,1,2,1,1,1,1,1,1,2,0,0.0
40989,Male,Frequent,67,Business,Business,3463,5,5,5,5,4,3,5,4,4,4,4,5,4,2,24,28.0
72408,Male,Occasional,29,Business,Business,985,3,3,3,3,4,3,4,4,5,3,5,5,5,4,2,0.0
62791,Female,Frequent,63,Recreation,Economy,2338,5,2,5,4,5,3,3,5,5,5,5,3,5,4,11,0.0
40086,Male,Frequent,20,Business,PremiumEconomy,493,2,4,4,4,2,2,1,2,4,4,2,3,2,2,0,0.0
107544,Female,Frequent,57,Business,Business,1521,1,1,3,1,2,4,5,2,2,2,2,5,2,5,0,0.0
82681,Male,Occasional,49,Business,Business,632,1,1,1,2,4,1,4,4,5,4,4,4,5,4,0,0.0
48469,Male,Frequent,48,Business,Business,3495,2,2,3,2,5,1,3,5,5,5,5,3,5,5,0,0.0
110489,Male,Frequent,33,Recreation,Economy,925,3,5,3,2,3,3,3,3,3,4,5,4,5,3,0,16.0
80921,Female,Frequent,60,Business,Business,2645,5,5,5,5,2,5,5,4,4,4,4,5,4,4,0,1.0
121920,Female,Frequent,70,Recreation,Economy,449,1,4,3,2,2,4,5,2,2,3,2,4,2,4,0,0.0
101582,Female,Frequent,49,Business,Business,1099,4,4,4,4,2,4,4,2,2,2,2,4,2,4,102,101.0
9954,Female,Occasional,38,Business,Business,357,2,3,3,4,2,3,2,2,3,3,5,3,4,2,0,0.0
57493,Male,Frequent,42,Business,Business,1868,2,2,2,2,4,4,4,4,4,4,4,3,4,5,7,0.0
69499,Female,Frequent,42,Recreation,PremiumEconomy,1096,3,2,3,2,1,1,2,3,3,3,3,1,3,1,0,2.0
121283,Female,Frequent,18,Recreation,PremiumEconomy,2075,2,3,2,3,5,2,1,5,2,2,3,3,3,5,0,10.0
129037,Male,Frequent,69,Recreation,Business,1744,2,2,2,4,1,2,4,2,2,2,2,1,2,3,0,0.0
12764,Female,Frequent,61,Recreation,Economy,851,2,4,2,3,4,4,4,2,2,2,2,4,2,5,0,0.0
7109,Male,Frequent,65,Recreation,Economy,157,3,5,3,5,3,3,3,3,4,5,4,4,4,3,0,5.0
63767,Male,Frequent,35,Business,Business,1721,2,2,2,2,5,3,5,4,4,4,4,3,4,3,0,0.0
50757,Male,Frequent,14,Recreation,Economy,158,2,4,2,1,2,2,2,2,3,2,4,1,5,2,0,4.0
122978,Male,Frequent,60,Business,Business,3517,5,5,5,5,3,5,4,5,5,5,5,3,5,5,0,0.0
86412,Female,Occasional,26,Business,Business,853,0,0,0,2,2,2,2,2,4,5,4,5,5,2,0,0.0
42224,Male,Frequent,36,Business,Economy,550,4,4,4,4,4,4,4,4,2,5,1,2,2,4,0,0.0
57371,Female,Frequent,33,Recreation,Economy,236,1,1,1,1,1,1,2,1,2,4,1,2,2,1,0,0.0
70847,Female,Frequent,23,Business,Business,2505,2,5,5,5,2,2,2,2,3,5,4,1,4,2,0,0.0
5732,Male,Frequent,23,Recreation,PremiumEconomy,234,4,5,4,3,1,4,1,1,5,3,3,1,2,1,1,20.0
82029,Male,Frequent,57,Recreation,Economy,1454,3,4,3,1,2,3,1,2,4,4,4,3,5,2,0,0.0
7720,Female,Frequent,59,Business,Business,3490,2,2,2,2,4,4,4,5,5,5,5,3,5,3,0,3.0
54558,Male,Frequent,50,Recreation,Economy,925,0,5,0,5,2,0,2,2,5,4,4,4,5,2,0,0.0
35219,Female,Frequent,23,Business,Business,1005,2,2,2,2,5,5,5,5,4,3,3,4,3,5,0,19.0
34839,Female,Frequent,24,Recreation,PremiumEconomy,264,2,5,2,2,2,2,2,2,4,2,1,5,2,2,15,9.0
7850,Female,Occasional,30,Business,Economy,1005,2,2,2,2,2,2,2,2,1,5,2,4,3,2,0,0.0
15066,Female,Frequent,52,Recreation,Economy,576,4,4,4,3,5,4,5,5,5,4,5,3,5,3,0,0.0
44116,Male,Frequent,35,Recreation,Business,74,2,5,0,2,2,4,4,3,3,0,2,4,3,3,12,36.0
69141,Female,Frequent,58,Business,Business,2248,3,3,3,3,4,4,4,2,2,2,2,5,2,4,0,0.0
120390,Female,Frequent,43,Business,Business,366,1,1,1,1,3,5,4,5,5,5,5,5,5,4,0,0.0
84076,Male,Frequent,40,Business,Economy,773,3,3,3,3,3,3,3,1,4,3,4,3,2,3,137,131.0
81864,Female,Frequent,62,Recreation,PremiumEconomy,1310,3,4,3,4,5,5,4,3,3,3,3,5,3,5,62,44.0
27494,Female,Frequent,52,Business,Economy,578,5,4,4,4,4,4,3,5,5,5,5,1,5,3,0,1.0
108150,Female,Frequent,45,Recreation,Economy,997,2,3,3,2,2,5,4,4,4,3,4,1,4,5,6,12.0
48161,Male,Frequent,18,Business,Business,391,2,2,2,2,4,4,4,4,4,2,4,2,1,4,0,0.0
7710,Female,Frequent,52,Business,PremiumEconomy,604,3,1,1,1,2,4,3,3,3,3,3,2,3,1,0,0.0
8725,Female,Frequent,9,Recreation,Economy,227,2,1,2,3,4,2,4,4,1,4,3,3,2,4,13,34.0
129621,Male,Frequent,39,Business,Business,337,1,1,1,1,5,5,4,5,5,5,5,4,5,3,4,0.0
110195,Female,Occasional,26,Business,Business,869,3,3,3,5,1,3,1,1,4,3,4,5,5,1,0,0.0
60343,Female,Frequent,20,Business,Business,2585,2,2,2,2,2,2,2,2,1,1,3,4,3,2,0,0.0
114447,Male,Frequent,41,Business,Business,1787,3,3,3,3,3,4,4,4,4,4,4,5,4,5,7,1.0
13425,Male,Frequent,40,Business,Business,1670,4,3,3,3,5,3,3,4,4,4,4,4,4,3,0,12.0
51588,Male,Occasional,44,Business,Economy,370,2,4,2,5,4,2,4,4,5,5,4,2,5,4,0,0.0
14970,Female,Frequent,42,Business,Economy,927,5,3,3,3,4,3,2,5,5,5,5,1,5,4,48,84.0
53434,Female,Frequent,20,Business,Business,2288,4,4,4,4,5,4,5,5,3,5,5,2,2,5,0,0.0
55197,Female,Frequent,19,Recreation,PremiumEconomy,1635,2,5,2,3,1,2,1,1,5,2,3,5,5,1,0,27.0
42997,Female,Frequent,52,Business,Business,192,1,1,1,1,3,1,3,2,5,3,4,3,3,3,131,120.0
27031,Male,Frequent,46,Business,PremiumEconomy,867,3,4,4,4,3,3,3,3,4,2,4,5,5,3,6,9.0
75613,Male,Frequent,67,Recreation,Economy,337,2,4,2,3,1,2,1,1,5,3,5,3,5,1,0,0.0
75917,Female,Frequent,56,Business,Business,3189,4,4,4,4,2,4,4,5,5,5,5,3,5,3,42,37.0
4145,Male,Occasional,44,Business,Economy,427,3,3,3,3,4,3,4,4,2,1,3,4,3,4,32,36.0
88212,Male,Frequent,39,Business,Business,581,1,1,1,1,2,5,5,5,5,5,5,5,5,4,0,0.0
74832,Female,Frequent,40,Business,Business,1797,5,5,5,5,2,4,5,2,2,2,2,4,2,4,0,0.0
127419,Female,Frequent,36,Recreation,Economy,868,3,1,3,3,2,3,2,2,2,5,3,1,4,2,0,0.0
87262,Female,Frequent,35,Business,Economy,577,3,3,3,3,3,3,3,3,2,2,3,4,4,3,26,12.0
37769,Female,Frequent,25,Business,PremiumEconomy,1056,4,4,4,4,4,4,4,4,1,5,5,3,3,4,0,0.0
106736,Female,Frequent,59,Business,Business,829,5,5,5,5,5,4,5,5,5,5,5,4,5,3,34,26.0
91736,Male,Frequent,9,Business,Business,590,4,1,1,1,4,4,4,4,3,1,3,3,3,4,0,0.0
97258,Female,Frequent,57,Recreation,Economy,296,5,4,5,3,5,5,5,4,4,5,4,3,4,3,1,2.0
93246,Female,Frequent,65,Recreation,Economy,689,3,4,3,1,3,5,5,4,4,3,4,4,4,3,20,10.0
60681,Female,Frequent,45,Business,Business,1605,1,1,1,1,5,4,4,5,5,5,5,4,5,5,0,0.0
32122,Female,Frequent,33,Business,Business,2204,4,4,4,4,3,2,5,5,5,5,5,3,5,2,0,0.0
104744,Male,Occasional,28,Business,Economy,1342,3,3,3,4,2,3,2,2,2,2,4,2,4,2,110,83.0
123668,Male,Occasional,38,Business,Business,214,3,3,3,1,3,3,3,3,5,2,5,3,5,3,10,32.0
35642,Female,Frequent,46,Business,Business,2521,3,4,4,4,3,3,3,4,5,3,2,3,1,3,0,36.0
31917,Male,Occasional,22,Business,Economy,163,1,4,1,3,4,1,5,4,2,4,3,1,4,4,0,0.0
47857,Male,Frequent,60,Business,Economy,726,5,2,1,2,5,5,5,5,3,1,4,5,3,5,0,0.0
1487,Female,Frequent,66,Business,Business,2124,4,4,4,4,2,4,4,5,5,5,5,4,5,3,0,3.0
126367,Male,Frequent,62,Recreation,Economy,328,3,2,3,4,3,3,2,3,4,2,3,4,3,3,0,11.0
17668,Male,Occasional,58,Business,Business,282,3,3,3,5,5,3,5,5,3,2,5,5,5,5,29,15.0
84527,Male,Frequent,51,Business,Business,2486,1,1,1,1,5,5,4,4,4,4,4,3,4,5,0,0.0
10353,Female,Frequent,30,Business,Business,216,3,3,3,3,5,5,5,5,4,3,4,4,5,5,0,0.0
115489,Female,Frequent,53,Business,Business,2419,4,5,5,5,4,3,3,4,4,4,4,4,4,2,0,0.0
101061,Male,Frequent,45,Business,Business,1631,2,2,5,2,2,5,4,5,5,5,5,4,5,5,0,0.0
126624,Male,Frequent,33,Business,Business,3623,4,4,4,4,5,5,5,5,5,2,4,3,5,5,0,0.0
56816,Female,Frequent,29,Business,Business,1605,5,5,5,5,4,4,4,4,4,5,5,5,4,4,4,0.0
56907,Female,Frequent,42,Business,Business,2454,1,1,2,1,5,5,5,4,3,3,5,5,5,5,8,0.0
16454,Male,Frequent,38,Recreation,Economy,529,2,3,3,4,5,3,3,5,1,1,4,3,5,5,0,0.0
98191,Male,Frequent,33,Business,Business,327,3,1,3,3,3,3,3,3,3,3,3,2,4,3,40,26.0
47513,Male,Frequent,22,Recreation,Economy,558,4,3,4,4,4,4,4,4,2,4,4,1,4,4,0,9.0
61657,Female,Occasional,26,Business,Business,1379,2,5,2,3,4,2,4,4,4,2,4,5,5,4,0,0.0
107070,Female,Frequent,28,Recreation,Economy,395,1,1,1,4,5,1,5,5,2,1,3,3,4,5,3,0.0
96882,Male,Frequent,56,Recreation,Economy,994,3,5,3,3,1,3,1,1,5,3,3,1,2,1,9,0.0
120713,Male,Frequent,41,Business,PremiumEconomy,280,2,1,4,1,3,2,3,3,4,5,4,4,4,3,17,6.0
43177,Male,Frequent,63,Business,Economy,282,5,4,4,4,5,5,5,5,5,2,5,3,2,5,0,13.0
92968,Male,Frequent,15,Recreation,Economy,1694,3,5,3,2,2,3,2,2,5,1,3,2,3,2,0,0.0
103474,Female,Occasional,28,Business,Business,440,3,3,3,2,1,3,1,1,5,4,5,5,4,1,59,41.0
98479,Male,Frequent,52,Business,Business,1900,3,2,5,2,3,4,3,3,3,3,3,4,3,2,0,5.0
112777,Female,Frequent,36,Recreation,Economy,590,4,5,4,2,5,4,5,5,5,5,5,5,5,5,0,0.0
100150,Female,Occasional,22,Business,Economy,725,4,4,4,4,5,4,5,5,1,5,4,4,3,5,0,0.0
120716,Male,Frequent,40,Business,Business,90,2,2,2,2,3,5,4,5,5,5,4,4,5,5,0,0.0
129002,Male,Frequent,26,Business,Business,2611,2,2,2,2,4,5,5,3,4,3,4,5,5,5,0,0.0
72253,Female,Frequent,54,Business,Business,2592,5,5,5,5,5,4,5,5,5,5,5,3,5,3,8,6.0
24078,Male,Frequent,42,Recreation,Economy,866,3,2,3,4,5,3,3,5,3,4,4,1,4,5,0,0.0
33345,Female,Frequent,57,Business,Business,2614,1,1,1,1,4,5,3,5,5,5,5,5,5,1,0,0.0
70459,Male,Frequent,60,Business,Business,3858,3,3,4,3,2,5,5,4,4,4,4,4,4,3,0,0.0
5819,Male,Frequent,25,Recreation,Economy,177,3,5,3,3,5,3,5,5,3,4,5,4,5,5,71,76.0
105668,Female,Frequent,55,Business,Economy,787,2,1,1,1,4,3,4,2,2,2,2,1,2,1,0,0.0
7594,Male,Frequent,57,Business,Business,1905,3,3,2,3,3,4,5,2,2,2,2,4,2,3,1,2.0
43403,Female,Frequent,13,Recreation,Economy,463,4,3,4,3,2,4,3,2,5,5,3,1,3,2,0,0.0
128393,Female,Frequent,30,Business,Business,2979,2,4,4,4,2,2,2,2,4,1,4,1,4,2,0,0.0
57756,Male,Frequent,29,Business,Business,2704,2,2,3,2,4,4,4,5,3,4,4,4,3,4,2,9.0
117824,Male,Frequent,34,Recreation,Economy,328,4,0,4,3,4,4,4,4,5,5,3,4,4,4,0,2.0
10219,Male,Frequent,35,Business,Business,2549,1,1,1,1,4,4,5,4,4,4,4,4,4,4,3,0.0
96840,Male,Frequent,41,Business,Business,571,5,5,5,5,4,5,5,5,5,5,5,4,5,5,0,0.0
61646,Male,Frequent,48,Business,Business,1379,3,3,3,3,3,5,5,4,4,3,4,3,4,3,0,0.0
74599,Female,Occasional,12,Business,Economy,1171,4,4,4,3,2,4,2,2,2,4,3,3,4,2,0,0.0
126293,Female,Frequent,61,Recreation,Economy,631,3,4,3,2,5,5,4,4,4,3,4,4,4,3,0,6.0
49963,Female,Frequent,65,Business,Economy,109,1,2,2,2,2,3,3,1,1,1,1,3,1,3,2,6.0
126427,Female,Frequent,12,Business,PremiumEconomy,650,3,5,5,5,3,3,1,3,3,5,4,2,4,3,0,12.0
97183,Female,Frequent,21,Recreation,Economy,1642,2,4,3,2,2,3,4,2,5,5,5,3,5,2,102,77.0
81871,Male,Frequent,44,Business,Business,1050,3,5,3,3,2,4,4,5,5,5,5,4,5,4,0,0.0
89573,Female,Occasional,25,Business,Business,950,1,5,1,2,5,1,5,5,5,2,4,5,4,5,2,0.0
2747,Female,Occasional,29,Business,Economy,772,1,1,1,4,5,1,5,5,1,5,3,1,4,5,0,0.0
54791,Female,Frequent,25,Recreation,Business,862,1,5,1,1,3,1,3,3,3,4,5,4,4,3,7,0.0
66836,Female,Frequent,60,Business,Business,2758,2,2,2,2,1,3,4,2,2,2,2,1,2,2,0,0.0
109755,Female,Frequent,52,Business,Business,3333,2,2,2,2,3,5,5,4,4,4,4,4,4,5,0,0.0
1934,Female,Frequent,49,Business,Business,2454,1,5,5,5,5,3,3,1,1,1,1,3,1,3,0,0.0
95677,Male,Frequent,45,Business,Business,1750,0,0,0,1,5,4,5,4,4,1,1,3,4,3,23,23.0
46697,Male,Frequent,42,Recreation,Economy,73,1,3,1,1,3,1,2,3,4,4,5,2,5,3,0,0.0
50994,Female,Frequent,17,Recreation,Economy,262,1,5,1,3,2,1,2,2,2,4,5,2,3,2,7,14.0
6062,Female,Frequent,45,Recreation,Economy,630,1,4,1,1,1,5,5,3,4,4,5,5,5,5,794,795.0
83067,Female,Frequent,54,Business,Business,1086,3,2,2,2,1,2,2,3,3,3,3,1,3,2,2,6.0
35305,Female,Frequent,59,Business,Economy,1035,4,2,2,2,1,5,4,4,4,4,4,1,4,5,0,0.0
25673,Male,Frequent,45,Recreation,Economy,761,1,4,1,4,1,1,5,1,4,3,4,3,4,1,7,3.0
13996,Male,Frequent,60,Business,Economy,160,2,5,5,5,2,2,2,2,1,1,3,2,4,2,0,0.0
22939,Male,Frequent,45,Business,Business,2609,4,4,4,4,5,5,5,5,5,5,5,1,5,3,0,0.0
102176,Female,Occasional,36,Business,Business,236,2,2,2,3,4,2,4,4,5,3,4,3,5,4,0,1.0
71051,Male,Frequent,51,Business,Business,578,3,3,2,3,2,2,1,3,3,3,3,1,3,2,18,29.0
3193,Male,Frequent,42,Business,Business,3441,2,2,2,2,5,4,5,5,2,2,2,5,1,5,110,144.0
115726,Male,Occasional,58,Business,Economy,390,2,2,2,4,2,2,4,2,2,4,4,2,3,2,0,0.0
2365,Female,Frequent,31,Business,Economy,925,2,4,4,4,2,2,2,2,3,5,4,3,4,2,29,44.0
89233,Male,Frequent,37,Business,Business,2139,5,5,5,5,2,4,5,4,4,4,4,4,4,4,5,0.0
79682,Male,Frequent,49,Recreation,Economy,762,4,4,4,5,2,4,2,2,3,3,5,4,5,2,56,48.0
101911,Female,Frequent,56,Recreation,Economy,2039,1,2,1,4,4,4,4,1,1,1,1,4,1,3,7,3.0
73017,Male,Frequent,54,Recreation,Economy,1096,1,2,1,4,1,1,1,1,1,2,3,4,4,1,0,0.0
23353,Female,Occasional,30,Business,PremiumEconomy,794,1,1,1,3,1,1,4,1,3,1,3,4,4,1,0,0.0
29926,Male,Frequent,30,Business,Business,261,0,0,0,1,4,1,1,4,3,2,5,1,3,4,0,0.0
120896,Male,Frequent,51,Business,Business,1546,1,1,1,1,2,5,5,4,4,4,4,5,4,5,0,0.0
46547,Male,Frequent,35,Business,Business,3915,4,4,4,4,5,1,4,4,4,4,4,4,4,1,4,0.0
3163,Male,Frequent,64,Recreation,Business,693,0,5,0,3,3,5,4,1,1,0,2,4,1,3,0,0.0
65378,Female,Frequent,48,Business,Business,1892,2,2,2,2,2,3,2,4,4,4,4,1,4,4,4,6.0
16600,Male,Frequent,20,Business,Business,1626,5,5,5,5,5,5,5,5,1,4,4,4,2,5,0,1.0
109263,Male,Frequent,52,Recreation,PremiumEconomy,612,3,3,3,1,4,3,4,4,4,4,5,5,3,4,0,0.0
101261,Male,Occasional,28,Business,Business,968,4,5,5,4,5,1,1,5,2,4,5,1,5,1,129,135.0
69907,Female,Occasional,39,Business,Business,1671,2,2,2,1,2,2,2,2,3,3,3,4,4,2,0,0.0
2017,Female,Frequent,52,Business,Business,733,3,1,3,3,5,4,4,5,5,5,5,5,5,4,4,0.0
18182,Male,Frequent,51,Business,Economy,346,5,5,5,5,5,5,5,5,5,2,4,5,4,5,13,44.0
98550,Male,Frequent,57,Business,PremiumEconomy,668,3,2,2,2,3,3,3,3,1,3,4,3,3,3,17,10.0
5091,Female,Frequent,33,Business,Business,2594,3,3,3,3,3,4,1,5,5,5,3,5,5,1,0,2.0
39639,Female,Frequent,29,Recreation,PremiumEconomy,679,1,4,1,1,5,1,5,5,5,2,4,3,5,5,0,0.0
